,id,original_text
147,1.24586973360743e+18,"happy mothers day to the best dog mumma and rabbit mumma in the universe   obi   thank you for looking after me, giving me treats and praise and most importantly for deciding to give me the best home and helping   instagram com p b cm60xakak  ?igshid 1gp9gndla55h7  "
148,1.24497282288526e+18,"happy mothers day to all the ghaint mums around the world past and present, keep safe guys, missing mines as she is in india with nani ji also miss my bibi (grandmother) who is in heaven looking down"
149,1.24607774594098e+18,happy mothers day (uk) to all the mothers of the fence  its tough this year for anyone who's had to cancel plans to meet your mum  hope you and your families stay healthy  pic twitter com cqanbyfpig
150,1.24583473611694e+18,"also happy mothers day to my sister as she is a mother to be really soon, the due date is april 10th, and i can't wait to be an uncle  you are going to be an amazing mother and i adore you so much you make me so proud pic twitter com 1w49ax203k"
151,1.24511626335509e+18,"happy  mothersday  this  roman mother goddess statuette from  exeter nurses two babes, though unfortunately seems to have lost her head in the process    romanbritain  mothersday2020  happymothersday2020  devon  romanarchaeology  archaeology pic twitter com 1mar1buxu1"
152,1.24655972424748e+18,and happy mothers day to all those woman who have no children but use their maternal skills in other passionate and just as important relevant ways 
153,1.24578636755417e+18,happy mother s day to all the mama hens out there completely forgot to run this design as a card this year oops  illustration  mothersday  mums  illustrator  design  floral  motherhen  motherhood  love  family  art    instagram com p b cx5skhrku  via  tweet photo pic twitter com eekkkczjlr
154,1.24465621114184e+18,happy mothers day to me   lewis you are my world   i'm so blessed to call you my son  i love you to the moon and back my wee handsome chops pic twitter com qwjdqzs09x
155,1.24587850570496e+18,"""the spider is a repairer  if you bash into the web of a spider she doesn t get mad  she weaves   repairs it"" louise bourgeois  a rough  mothersday , but i hope a happy one for my friends across the atlantic   twitter com womensart1 sta tus 1241639906167992321  "
156,1.24614519803338e+18,happy mother s day i m grateful for everything you do for us  mum  mothersday  grateful  thankful  loveyou  girls  love  family  sunday  cute  selfie  happy  summer  positivevibes  workout  goals  gym  gymlife    instagram com p b dhc4xanxv  ?igshid ako69poa88nc  
157,1.24462128441744e+18," repost thetsstudios ( atget_repost )     life doesn't come with a manual, it comes with a mother  happy mothers day to all great mothers out there from  tsstudios  musically  podcast  tagsomeone  rnb  rock  songwriting  instagram com p b czlq7lgsy  ?igshid 16bowhtahnqcj  "
158,1.24612139345822e+18,"called mother this evening to wish her a happy mothers day   she dominated the call checking in on my colleagues and how they are coping with working in such challenging times, i eventually got to wish her well as she remains socially distant   mothersday"
159,1.24651402729721e+18,"happy mothers day , vlog 22 04 20  youtube com watch?feature  player_embedded v 7kkxxqaref0    neilirving73 wordpress com 2020 03 23 hap py mothers day vlog 22 04 20   "
160,1.24435198791267e+18,a mother's love supersedes everything  happy mothers day to every mom   happymothersday2020  sundaymorning  mothersday2020  happymothersday pic twitter com bmaz6l1mtv
161,1.24521935196108e+18,"sending lots of love to all the mums nothing says i love you, like a heart shaped bagel  happy mother s day  mothersday  glutenfree  freefrom  fooddeliveryservice  vegan  dairyfree  eggfree  bagel  love  yum  chia    instagram com p b ck7zlnnyo  ?igshid 1upprfagirky5  "
162,1.24634559773017e+18,"tried to stay off social media today because of mothers day and coronavirus, but couldn't let the day go by without paying tribute to this one  10 years since our last mothers day together  i wonder what she would make of all the shit that's going on  happy mothers day mom xxx pic twitter com plid6c2uju"
163,1.24522746703351e+18,"happy mother s day to the best mum in the   big to all mums on this day xxx  mothersday atlondon, united kingdom  instagram com p b clagbpm9y  ?igshid 16wo77hm8l278  "
164,1.24662284871156e+18,atappleyardlondon flowers looking good even a couple of days later belated happy mother s day to the fantastic superwoman attrinamargaret xx  appleyardlondon  mothersday pic twitter com 5eqhzdtv1y
165,1.2455287863571e+18,"happy mothers day to all strong women that keep pushing without looking back, to those moms that stands as shield for children both in rainy and sunny days, to those moms that values and cherishes their loved one   instagram com p b csavnljca  ?igshid bw8hcyb7c21v  "
166,1.24485143410713e+18,homemade afternoon tea at home and delivered (from a safe distance) to the grandparents  happy mothers day   stayathome  mothersday pic twitter com l2ltqo0ifq
167,1.24661483633689e+18,already dm sis thanks so much for appreciating my moms hardship and journey on raising us i just want her to live more cause i really love my mom   happy mothers day to you and to all the people outhere i love you all
168,1.2457374809949e+18,"such sweet photos hope you're enjoying this unexpected time with loved ones, happy mothers day louise     'to the world you are a mother, but to your family you are the world  ' bless you for performing last monday, meant the world, thank you xx"
169,1.24573574866327e+18,"i have loved seeing all your posts today including our flowers for mothers day   makes me really happy to see this after the most hardest and weirdest week i have ever known, personally and in business  my week has been mostly focused on getting through    ift tt 3dpg7cm pic twitter com yvg0xe6vsf"
170,1.24443307278073e+18,happy  mothersday everyone this has been extremely popular this year hope everyone who has purchased one likes it   i am still working through orders and have a great  sunday  thedolly bird co uk collections ke yrings products this mummy belongs to personalised keyring heart design    mothersday2020 pic twitter com kmauayqywg
171,1.2464573626695e+18,"all i wish for is long life mama happy mothers day to my pillar and world i love you mama atgent, belgium  instagram com p b daszwppg   ?igshid 1gkbvqohsv7zh  "
172,1.24596258957571e+18,"happy mothers day to all mothers out there  for those looking unto god, its our prayer that god answers you speedily  i particularly like this song because its fun, carries a powerful message as well   instagram com p b c8i0pf1p8  ?igshid 1ch8l96927v9b  "
173,1.24489141663282e+18,"happy mothers day to all mothers, nans, grandmas, pet owners and everyone  lets hope that we pull through this god awful situation we all find ourselves in  love to nhs, supermarket workers and others putting themselves at risk to help others  stay safe everyone xx"
174,1.24391611201588e+18,happy mothers' day    happymothers 'day  mothers  celebratemothers  lovemothers  ourmothers  mothersday  happysunday  sundayblessings  celebratewomen pic twitter com tfsom1ckx1
175,1.24429814643343e+18,happy  mothersday to all the amazing mamas and sending love to anyone who might be finding today especially hard  we may be going through an unconventional time at the moment but let's make the best out of the situation and continue making good memories pic twitter com 8a8gmfdyxz
176,1.24587895628225e+18,happy mothers day ?  listenerparticipation how have you been fighting boredom? i ll be talking about porko rosso in  cinematicchat tag yo momma and i ll give her a special mother s day shout out catch me on atmkfm 106 3 tonight 00 00   03 00 
177,1.24462457344374e+18,happy heavenly mothers day to the woman who made me the man i am today  shine bright my beautiful star love you always xx pic twitter com zdyv7vdocl
178,1.24422536856491e+18,when suddenly a dull boring day at home turns into a beautiful treat  such a lovely surprise by rhea happy mother s day to all you lovely mummies   mothers  mothersday    instagram com p b cuqi8aml7  ?igshid 17ycqwpgo8bcz  
179,1.24573324514214e+18,happy mothering day to those in the united kingdom  mothersday  motheringday  tonyburgess1969 net 2020 03 22 hap py mothering day to those in the united kingdom mothersday motheringday    pic twitter com qeqfnc0pev
180,1.24582750481808e+18,"it s mothers day we appreciate you all, in all your shapes   sizes  happy mothers day to all who  mother  in all forms pic twitter com c9luocy1ol"
181,1.24464234825828e+18,happy sunday lovelies and happy mothers day to all the mums out there (and of course the dads who play the mummy role too) pic twitter com v5ebucypku
182,1.24430745409315e+18,"a shame that coronavirus has kept us apart on mothers day , but at least we had a perfect weekend last week, including a lovely walk in astley park on saturday  love always to my special mum, helen  she gave me happy childhoood memories which made me the man i am today pic twitter com r2b6kkvbwh"
